frame_idx,file_name,pred_class_id,pred_class_name,conf,x1,y1,x2,y2
60,0407_frame_0060.jpg,0,ripe,0.5947265625,2796.0,525.0,2878.0,623.0
60,0407_frame_0060.jpg,1,unripe,0.57080078125,1828.0,673.0,1981.0,828.0
60,0407_frame_0060.jpg,0,ripe,0.37841796875,2274.0,379.75,2398.0,581.0
66,0407_frame_0066.jpg,0,ripe,0.9140625,2214.0,377.5,2368.0,596.0
66,0407_frame_0066.jpg,1,unripe,0.9013671875,2722.0,665.0,2876.0,795.0
66,0407_frame_0066.jpg,0,ripe,0.88232421875,2570.0,661.0,2718.0,775.0
66,0407_frame_0066.jpg,1,unripe,0.8779296875,2348.0,370.5,2524.0,566.5
66,0407_frame_0066.jpg,1,unripe,0.76953125,1811.0,682.5,1963.0,829.0
66,0407_frame_0066.jpg,0,ripe,0.6875,2218.0,380.5,2368.0,596.0
66,0407_frame_0066.jpg,0,ripe,0.6689453125,2788.0,525.0,2878.0,626.0
72,0407_frame_0072.jpg,0,ripe,0.94482421875,2162.0,380.5,2340.0,606.0
72,0407_frame_0072.jpg,1,unripe,0.8681640625,2714.0,667.0,2872.0,796.0
72,0407_frame_0072.jpg,0,ripe,0.8642578125,2560.0,661.0,2710.0,778.0
72,0407_frame_0072.jpg,1,unripe,0.76953125,2316.0,371.75,2498.0,572.0
72,0407_frame_0072.jpg,1,unripe,0.5224609375,1795.0,681.5,1945.0,828.0
72,0407_frame_0072.jpg,0,ripe,0.38037109375,2780.0,525.5,2876.0,626.5
78,0407_frame_0078.jpg,0,ripe,0.9501953125,2096.0,377.0,2304.0,614.0
78,0407_frame_0078.jpg,1,unripe,0.92919921875,2284.0,368.25,2468.0,571.0
78,0407_frame_0078.jpg,0,ripe,0.8427734375,2544.0,661.0,2692.0,775.5
78,0407_frame_0078.jpg,1,unripe,0.68017578125,2696.0,664.5,2856.0,793.0
78,0407_frame_0078.jpg,0,ripe,0.48046875,2764.0,521.0,2858.0,623.5
78,0407_frame_0078.jpg,0,ripe,0.289306640625,2616.0,518.5,2740.0,659.0
84,0407_frame_0084.jpg,0,ripe,0.9619140625,2029.0,373.75,2270.0,611.0
84,0407_frame_0084.jpg,1,unripe,0.89111328125,2254.0,364.0,2438.0,571.0
84,0407_frame_0084.jpg,1,unripe,0.88623046875,2680.0,664.5,2838.0,798.5
84,0407_frame_0084.jpg,0,ripe,0.8681640625,2526.0,656.5,2676.0,773.5
84,0407_frame_0084.jpg,0,ripe,0.77978515625,1927.0,626.5,2046.0,780.5
84,0407_frame_0084.jpg,0,ripe,0.6513671875,2744.0,521.5,2844.0,625.0
84,0407_frame_0084.jpg,0,ripe,0.57568359375,2600.0,518.0,2724.0,631.0
90,0407_frame_0090.jpg,0,ripe,0.94091796875,1999.0,375.0,2230.0,610.0
90,0407_frame_0090.jpg,1,unripe,0.92138671875,2210.0,367.0,2398.0,575.0
90,0407_frame_0090.jpg,0,ripe,0.89892578125,1845.0,617.5,2014.0,781.5
90,0407_frame_0090.jpg,1,unripe,0.88134765625,2658.0,669.0,2816.0,801.0
90,0407_frame_0090.jpg,0,ripe,0.86083984375,2504.0,661.0,2654.0,781.5
90,0407_frame_0090.jpg,0,ripe,0.73388671875,1936.0,428.0,2072.0,606.5
90,0407_frame_0090.jpg,0,ripe,0.4921875,2724.0,521.0,2820.0,626.0
90,0407_frame_0090.jpg,0,ripe,0.403564453125,2580.0,514.5,2710.0,633.5
96,0407_frame_0096.jpg,1,unripe,0.95263671875,2160.0,365.0,2350.0,575.0
96,0407_frame_0096.jpg,0,ripe,0.94677734375,1949.0,372.5,2176.0,607.0
96,0407_frame_0096.jpg,1,unripe,0.8935546875,2630.0,666.5,2790.0,803.0
96,0407_frame_0096.jpg,0,ripe,0.85791015625,1803.0,618.5,1978.0,782.0
96,0407_frame_0096.jpg,0,ripe,0.8310546875,2480.0,661.0,2628.0,778.5
96,0407_frame_0096.jpg,0,ripe,0.7607421875,2562.0,515.0,2684.0,636.5
96,0407_frame_0096.jpg,0,ripe,0.548828125,1899.0,416.25,2043.0,615.0
96,0407_frame_0096.jpg,1,unripe,0.5146484375,1678.0,695.5,1829.0,831.0
96,0407_frame_0096.jpg,0,ripe,0.416748046875,2702.0,513.5,2790.0,624.5
102,0407_frame_0102.jpg,0,ripe,0.9619140625,1861.0,366.75,2128.0,609.0
102,0407_frame_0102.jpg,1,unripe,0.94775390625,2114.0,362.0,2308.0,569.0
102,0407_frame_0102.jpg,0,ripe,0.9267578125,1764.0,615.0,1942.0,780.5
102,0407_frame_0102.jpg,0,ripe,0.8857421875,2458.0,654.0,2606.0,778.0
102,0407_frame_0102.jpg,0,ripe,0.8623046875,1738.0,323.75,1874.0,486.0
102,0407_frame_0102.jpg,1,unripe,0.86083984375,2606.0,665.5,2766.0,802.5
102,0407_frame_0102.jpg,1,unripe,0.84130859375,1641.0,683.0,1800.0,830.5
102,0407_frame_0102.jpg,0,ripe,0.8017578125,2542.0,514.0,2666.0,627.5
102,0407_frame_0102.jpg,0,ripe,0.37744140625,2672.0,517.5,2768.0,623.5
108,0407_frame_0108.jpg,0,ripe,0.96728515625,1822.0,367.75,2076.0,611.0
108,0407_frame_0108.jpg,0,ripe,0.92138671875,1728.0,615.5,1906.0,782.5
108,0407_frame_0108.jpg,1,unripe,0.88134765625,2580.0,667.5,2738.0,803.0
108,0407_frame_0108.jpg,0,ripe,0.86865234375,1693.0,319.0,1842.0,475.5
108,0407_frame_0108.jpg,0,ripe,0.85888671875,2432.0,655.0,2580.0,778.5
108,0407_frame_0108.jpg,1,unripe,0.84423828125,1604.0,684.5,1760.0,832.5
108,0407_frame_0108.jpg,1,unripe,0.70068359375,2066.0,361.0,2264.0,571.5
108,0407_frame_0108.jpg,0,ripe,0.689453125,2526.0,510.5,2656.0,630.0
108,0407_frame_0108.jpg,0,ripe,0.32421875,2520.0,627.5,2612.0,698.0
108,0407_frame_0108.jpg,1,unripe,0.2337646484375,2066.0,362.25,2264.0,571.0
114,0407_frame_0114.jpg,0,ripe,0.96728515625,1779.0,371.75,2026.0,611.0
114,0407_frame_0114.jpg,1,unripe,0.9638671875,2015.0,363.0,2218.0,574.0
114,0407_frame_0114.jpg,0,ripe,0.9423828125,1688.0,615.5,1866.0,785.5
114,0407_frame_0114.jpg,1,unripe,0.91650390625,2552.0,668.5,2710.0,806.5
114,0407_frame_0114.jpg,1,unripe,0.91015625,1566.0,683.0,1720.0,832.0
114,0407_frame_0114.jpg,0,ripe,0.873046875,2408.0,656.5,2554.0,779.0
114,0407_frame_0114.jpg,0,ripe,0.87060546875,1668.0,318.5,1812.0,481.0
114,0407_frame_0114.jpg,0,ripe,0.57763671875,2504.0,516.5,2628.0,641.0
114,0407_frame_0114.jpg,0,ripe,0.359375,2624.0,519.5,2712.0,623.5
120,0407_frame_0120.jpg,0,ripe,0.96533203125,1722.0,366.5,1960.0,613.0
120,0407_frame_0120.jpg,0,ripe,0.94189453125,1637.0,616.0,1818.0,786.0
120,0407_frame_0120.jpg,1,unripe,0.92578125,1951.0,360.5,2158.0,570.0
120,0407_frame_0120.jpg,1,unripe,0.90087890625,2518.0,668.5,2676.0,802.0
120,0407_frame_0120.jpg,0,ripe,0.87890625,1619.0,316.0,1761.0,469.0
120,0407_frame_0120.jpg,1,unripe,0.87255859375,1519.0,683.5,1679.0,835.0
120,0407_frame_0120.jpg,0,ripe,0.86962890625,2376.0,654.5,2520.0,779.5
120,0407_frame_0120.jpg,0,ripe,0.6669921875,2474.0,510.0,2606.0,626.0
126,0407_frame_0126.jpg,0,ripe,0.97119140625,1648.0,365.0,1889.0,615.0
126,0407_frame_0126.jpg,1,unripe,0.958984375,1886.0,358.25,2096.0,569.0
126,0407_frame_0126.jpg,0,ripe,0.94287109375,1582.0,614.5,1769.0,787.0
126,0407_frame_0126.jpg,0,ripe,0.90576171875,1574.0,317.0,1710.0,455.25
126,0407_frame_0126.jpg,0,ripe,0.89111328125,2338.0,657.0,2482.0,782.0
126,0407_frame_0126.jpg,1,unripe,0.88818359375,1464.0,685.0,1622.0,834.0
126,0407_frame_0126.jpg,1,unripe,0.8876953125,2482.0,668.5,2638.0,807.0
126,0407_frame_0126.jpg,0,ripe,0.76611328125,2446.0,507.0,2576.0,631.0
132,0407_frame_0132.jpg,0,ripe,0.96875,1568.0,364.25,1812.0,615.0
132,0407_frame_0132.jpg,1,unripe,0.94921875,1817.0,356.0,2027.0,569.5
132,0407_frame_0132.jpg,0,ripe,0.9375,1523.0,616.0,1713.0,789.0
132,0407_frame_0132.jpg,1,unripe,0.91748046875,1407.0,689.0,1568.0,835.5
132,0407_frame_0132.jpg,1,unripe,0.900390625,2442.0,670.5,2596.0,807.0
132,0407_frame_0132.jpg,0,ripe,0.845703125,2300.0,659.5,2440.0,785.5
132,0407_frame_0132.jpg,0,ripe,0.8017578125,2418.0,508.5,2568.0,635.5
132,0407_frame_0132.jpg,0,ripe,0.77978515625,1519.0,314.5,1664.0,452.25
132,0407_frame_0132.jpg,0,ripe,0.30078125,2392.0,635.5,2492.0,728.5
138,0407_frame_0138.jpg,0,ripe,0.97021484375,1478.0,368.75,1749.0,621.0
138,0407_frame_0138.jpg,1,unripe,0.9521484375,1741.0,354.25,1957.0,569.0
138,0407_frame_0138.jpg,0,ripe,0.9326171875,1462.0,618.5,1658.0,791.0
138,0407_frame_0138.jpg,1,unripe,0.91015625,2406.0,671.0,2554.0,801.5
138,0407_frame_0138.jpg,1,unripe,0.86474609375,1346.0,690.5,1506.0,837.5
138,0407_frame_0138.jpg,0,ripe,0.8310546875,2264.0,664.5,2402.0,784.0
138,0407_frame_0138.jpg,0,ripe,0.81640625,1462.0,314.75,1610.0,423.25
138,0407_frame_0138.jpg,0,ripe,0.6875,2388.0,510.0,2526.0,641.0
138,0407_frame_0138.jpg,1,unripe,0.4697265625,1669.0,354.0,1780.0,489.0
144,0407_frame_0144.jpg,0,ripe,0.95556640625,1387.0,367.0,1674.0,620.0
144,0407_frame_0144.jpg,1,unripe,0.95166015625,1663.0,350.5,1882.0,569.5
144,0407_frame_0144.jpg,0,ripe,0.8955078125,1396.0,620.0,1599.0,792.0
144,0407_frame_0144.jpg,0,ripe,0.8916015625,2224.0,663.5,2362.0,780.5
144,0407_frame_0144.jpg,1,unripe,0.88037109375,2362.0,670.0,2510.0,805.0
144,0407_frame_0144.jpg,1,unripe,0.86376953125,1284.0,694.5,1445.0,842.5
144,0407_frame_0144.jpg,0,ripe,0.611328125,1401.0,312.75,1553.0,400.25
144,0407_frame_0144.jpg,1,unripe,0.5244140625,1619.0,352.75,1713.0,481.0
144,0407_frame_0144.jpg,0,ripe,0.438720703125,1426.0,760.5,1566.0,824.5
150,0407_frame_0150.jpg,0,ripe,0.9482421875,1300.0,353.0,1592.0,607.0
150,0407_frame_0150.jpg,1,unripe,0.94677734375,1582.0,347.5,1816.0,569.5
150,0407_frame_0150.jpg,0,ripe,0.93017578125,2190.0,667.5,2328.0,786.5
150,0407_frame_0150.jpg,1,unripe,0.9091796875,2324.0,673.5,2472.0,805.0
150,0407_frame_0150.jpg,1,unripe,0.88623046875,1227.0,695.5,1387.0,844.0
150,0407_frame_0150.jpg,0,ripe,0.69091796875,1334.0,618.0,1546.0,793.5
150,0407_frame_0150.jpg,0,ripe,0.449462890625,1334.0,617.5,1546.0,795.5
150,0407_frame_0150.jpg,0,ripe,0.333740234375,1368.0,758.5,1533.0,825.5
150,0407_frame_0150.jpg,0,ripe,0.24365234375,1453.0,435.5,1618.0,619.5
150,0407_frame_0150.jpg,0,ripe,0.23583984375,1357.0,310.25,1496.0,377.5
150,0407_frame_0150.jpg,0,ripe,0.2108154296875,2272.0,628.5,2386.0,730.0
156,0407_frame_0156.jpg,0,ripe,0.9599609375,1271.0,618.5,1492.0,796.0
156,0407_frame_0156.jpg,1,unripe,0.94970703125,1520.0,346.0,1748.0,568.0
156,0407_frame_0156.jpg,0,ripe,0.90576171875,2152.0,665.5,2288.0,783.5
156,0407_frame_0156.jpg,1,unripe,0.869140625,1168.0,697.5,1338.0,849.0
156,0407_frame_0156.jpg,1,unripe,0.84130859375,2288.0,671.0,2432.0,803.5
156,0407_frame_0156.jpg,0,ripe,0.72265625,1209.0,332.0,1502.0,604.0
156,0407_frame_0156.jpg,0,ripe,0.541015625,2448.0,522.0,2512.0,620.5
156,0407_frame_0156.jpg,0,ripe,0.5283203125,1393.0,369.5,1557.0,614.5
156,0407_frame_0156.jpg,0,ripe,0.517578125,2446.0,523.0,2512.0,621.0
156,0407_frame_0156.jpg,0,ripe,0.445556640625,1406.0,435.0,1552.0,615.0
156,0407_frame_0156.jpg,0,ripe,0.440673828125,2244.0,625.0,2354.0,711.0
156,0407_frame_0156.jpg,0,ripe,0.2100830078125,1209.0,346.25,1498.0,605.0
162,0407_frame_0162.jpg,0,ripe,0.96240234375,1117.0,348.0,1419.0,606.0
162,0407_frame_0162.jpg,0,ripe,0.958984375,1206.0,618.5,1433.0,799.0
162,0407_frame_0162.jpg,1,unripe,0.953125,1439.0,342.25,1677.0,567.0
162,0407_frame_0162.jpg,0,ripe,0.92529296875,2116.0,667.0,2248.0,788.5
162,0407_frame_0162.jpg,1,unripe,0.8779296875,2252.0,674.0,2392.0,803.5
162,0407_frame_0162.jpg,0,ripe,0.86865234375,2378.0,514.5,2478.0,623.0
162,0407_frame_0162.jpg,1,unripe,0.67822265625,1110.0,701.0,1284.0,852.5
162,0407_frame_0162.jpg,0,ripe,0.322509765625,1319.0,433.25,1486.0,613.0
162,0407_frame_0162.jpg,0,ripe,0.206298828125,2206.0,621.0,2318.0,707.5
168,0407_frame_0168.jpg,1,unripe,0.95947265625,1356.0,335.75,1612.0,564.0
168,0407_frame_0168.jpg,0,ripe,0.95751953125,1028.0,343.0,1336.0,606.0
168,0407_frame_0168.jpg,0,ripe,0.95556640625,1143.0,617.5,1384.0,800.5
168,0407_frame_0168.jpg,0,ripe,0.92724609375,2332.0,512.5,2444.0,622.0
168,0407_frame_0168.jpg,0,ripe,0.91748046875,2084.0,666.5,2218.0,788.0
168,0407_frame_0168.jpg,1,unripe,0.82958984375,2212.0,679.5,2352.0,809.5
168,0407_frame_0168.jpg,1,unripe,0.7080078125,1057.0,701.0,1238.0,850.5
168,0407_frame_0168.jpg,0,ripe,0.391357421875,1201.0,303.0,1342.0,428.5
168,0407_frame_0168.jpg,0,ripe,0.329345703125,2172.0,620.5,2280.0,714.0
174,0407_frame_0174.jpg,0,ripe,0.96240234375,1088.0,616.5,1329.0,805.5
174,0407_frame_0174.jpg,0,ripe,0.9619140625,959.0,340.75,1269.0,602.5
174,0407_frame_0174.jpg,1,unripe,0.9599609375,1286.0,332.0,1552.0,564.5
174,0407_frame_0174.jpg,0,ripe,0.9248046875,2290.0,512.5,2414.0,622.0
174,0407_frame_0174.jpg,1,unripe,0.908203125,2176.0,681.0,2318.0,813.0
174,0407_frame_0174.jpg,1,unripe,0.84228515625,1002.5,701.0,1190.0,849.0
174,0407_frame_0174.jpg,0,ripe,0.7919921875,2050.0,668.5,2182.0,785.5
174,0407_frame_0174.jpg,0,ripe,0.505859375,1146.0,300.0,1302.0,429.0
174,0407_frame_0174.jpg,0,ripe,0.47265625,2142.0,621.5,2232.0,705.0
180,0407_frame_0180.jpg,0,ripe,0.96533203125,1035.0,616.0,1282.0,805.0
180,0407_frame_0180.jpg,1,unripe,0.951171875,1212.0,329.75,1491.0,564.5
180,0407_frame_0180.jpg,0,ripe,0.9384765625,960.0,336.0,1197.0,600.5
180,0407_frame_0180.jpg,1,unripe,0.927734375,2142.0,669.0,2282.0,806.5
180,0407_frame_0180.jpg,0,ripe,0.8974609375,2254.0,509.5,2384.0,622.0
180,0407_frame_0180.jpg,0,ripe,0.892578125,2018.0,661.0,2158.0,788.5
180,0407_frame_0180.jpg,1,unripe,0.67333984375,961.0,702.5,1130.0,850.0
180,0407_frame_0180.jpg,0,ripe,0.418701171875,1104.0,303.0,1227.0,430.0
186,0407_frame_0186.jpg,0,ripe,0.96044921875,982.0,618.5,1231.0,810.0
186,0407_frame_0186.jpg,1,unripe,0.955078125,1146.0,330.5,1434.0,565.0
186,0407_frame_0186.jpg,1,unripe,0.92626953125,2108.0,668.0,2248.0,809.0
186,0407_frame_0186.jpg,0,ripe,0.921875,961.0,353.0,1133.0,601.0
186,0407_frame_0186.jpg,0,ripe,0.90380859375,2226.0,512.5,2354.0,623.5
186,0407_frame_0186.jpg,0,ripe,0.87255859375,1985.0,669.0,2116.0,792.0
186,0407_frame_0186.jpg,0,ripe,0.37109375,1074.0,457.5,1261.0,613.0
186,0407_frame_0186.jpg,0,ripe,0.307373046875,1056.0,300.0,1164.0,424.5
192,0407_frame_0192.jpg,1,unripe,0.9619140625,1069.0,329.25,1368.0,570.0
192,0407_frame_0192.jpg,0,ripe,0.9541015625,960.5,619.0,1178.0,807.0
192,0407_frame_0192.jpg,1,unripe,0.9375,2072.0,674.0,2210.0,807.5
192,0407_frame_0192.jpg,0,ripe,0.93603515625,2190.0,512.0,2322.0,625.0
192,0407_frame_0192.jpg,0,ripe,0.89697265625,1949.0,667.5,2084.0,793.5
192,0407_frame_0192.jpg,1,unripe,0.5859375,1305.0,332.75,1447.0,464.5
192,0407_frame_0192.jpg,0,ripe,0.39697265625,960.0,369.5,1075.0,604.0
192,0407_frame_0192.jpg,0,ripe,0.265869140625,962.0,372.5,1067.0,599.0
198,0407_frame_0198.jpg,1,unripe,0.951171875,1002.5,327.5,1309.0,566.0
198,0407_frame_0198.jpg,0,ripe,0.91845703125,1916.0,670.0,2046.0,795.0
198,0407_frame_0198.jpg,0,ripe,0.91357421875,961.0,618.5,1134.0,805.5
198,0407_frame_0198.jpg,1,unripe,0.90966796875,2036.0,674.0,2178.0,808.5
198,0407_frame_0198.jpg,0,ripe,0.85498046875,2158.0,511.0,2294.0,629.0
198,0407_frame_0198.jpg,0,ripe,0.521484375,958.5,344.0,1133.0,620.0
198,0407_frame_0198.jpg,0,ripe,0.2783203125,960.5,422.75,1133.0,617.5
204,0407_frame_0204.jpg,1,unripe,0.943359375,960.0,327.5,1252.0,568.0
204,0407_frame_0204.jpg,0,ripe,0.9345703125,1886.0,673.5,2009.0,795.5
204,0407_frame_0204.jpg,0,ripe,0.92822265625,963.5,619.0,1093.0,799.0
204,0407_frame_0204.jpg,1,unripe,0.9189453125,2004.0,675.5,2146.0,810.5
204,0407_frame_0204.jpg,0,ripe,0.87060546875,2154.0,511.5,2270.0,626.0
204,0407_frame_0204.jpg,0,ripe,0.544921875,961.5,517.5,1080.0,622.0
204,0407_frame_0204.jpg,1,unripe,0.4638671875,1216.0,332.5,1378.0,465.0
210,0407_frame_0210.jpg,0,ripe,0.92919921875,1856.0,674.0,1974.0,796.0
210,0407_frame_0210.jpg,0,ripe,0.88330078125,2124.0,510.5,2242.0,630.0
210,0407_frame_0210.jpg,1,unripe,0.84423828125,1968.0,680.0,2112.0,810.0
210,0407_frame_0210.jpg,1,unripe,0.82421875,960.5,325.75,1192.0,565.0
210,0407_frame_0210.jpg,0,ripe,0.8173828125,964.0,616.5,1044.0,780.5
210,0407_frame_0210.jpg,0,ripe,0.71240234375,964.5,618.5,1043.0,783.5
210,0407_frame_0210.jpg,1,unripe,0.478515625,1173.0,330.5,1341.0,461.5
210,0407_frame_0210.jpg,0,ripe,0.441650390625,1960.0,622.0,2074.0,710.0
216,0407_frame_0216.jpg,0,ripe,0.931640625,1817.0,672.5,1943.0,796.0
216,0407_frame_0216.jpg,1,unripe,0.876953125,1930.0,677.0,2072.0,810.5
216,0407_frame_0216.jpg,0,ripe,0.57177734375,1925.0,621.5,2037.0,705.0
216,0407_frame_0216.jpg,1,unripe,0.4833984375,1126.0,328.75,1299.0,465.75
216,0407_frame_0216.jpg,0,ripe,0.3056640625,2076.0,506.0,2202.0,626.5
216,0407_frame_0216.jpg,1,unripe,0.234375,962.0,329.75,1123.0,560.0
222,0407_frame_0222.jpg,0,ripe,0.923828125,1774.0,677.0,1902.0,798.0
222,0407_frame_0222.jpg,0,ripe,0.88232421875,2023.0,511.5,2166.0,638.0
222,0407_frame_0222.jpg,1,unripe,0.84033203125,1889.0,679.5,2028.0,812.0
222,0407_frame_0222.jpg,1,unripe,0.7529296875,2138.0,495.0,2224.0,600.5
222,0407_frame_0222.jpg,1,unripe,0.669921875,1077.0,330.0,1257.0,467.0
222,0407_frame_0222.jpg,1,unripe,0.56494140625,1953.0,367.5,2072.0,467.25
222,0407_frame_0222.jpg,0,ripe,0.53515625,1886.0,621.0,2003.0,700.5
222,0407_frame_0222.jpg,1,unripe,0.32080078125,962.0,329.25,1058.0,532.0
228,0407_frame_0228.jpg,0,ripe,0.92919921875,1733.0,674.0,1856.0,797.5
228,0407_frame_0228.jpg,1,unripe,0.896484375,1026.0,331.0,1210.0,468.75
228,0407_frame_0228.jpg,1,unripe,0.86181640625,1841.0,684.0,1984.0,815.0
228,0407_frame_0228.jpg,0,ripe,0.8291015625,1989.0,509.5,2136.0,629.0
228,0407_frame_0228.jpg,0,ripe,0.640625,964.0,351.25,1065.0,478.0
228,0407_frame_0228.jpg,0,ripe,0.302490234375,1845.0,622.0,1966.0,702.0
228,0407_frame_0228.jpg,1,unripe,0.2998046875,1955.0,385.0,2035.0,462.0
234,0407_frame_0234.jpg,0,ripe,0.9306640625,1686.0,675.0,1816.0,800.0
234,0407_frame_0234.jpg,0,ripe,0.8740234375,1948.0,511.0,2098.0,640.0
234,0407_frame_0234.jpg,1,unripe,0.87255859375,1795.0,681.5,1935.0,814.5
234,0407_frame_0234.jpg,1,unripe,0.68359375,971.5,329.0,1161.0,468.75
234,0407_frame_0234.jpg,0,ripe,0.5078125,1809.0,621.5,1929.0,707.0
234,0407_frame_0234.jpg,1,unripe,0.4833984375,2064.0,491.0,2154.0,600.5
240,0407_frame_0240.jpg,0,ripe,0.93701171875,1641.0,676.0,1766.0,804.0
240,0407_frame_0240.jpg,0,ripe,0.88818359375,1913.0,509.5,2056.0,629.5
240,0407_frame_0240.jpg,1,unripe,0.8505859375,1743.0,683.0,1887.0,818.5
240,0407_frame_0240.jpg,1,unripe,0.70166015625,2035.0,491.5,2118.0,596.5
240,0407_frame_0240.jpg,1,unripe,0.2017822265625,2032.0,491.0,2118.0,597.5
246,0407_frame_0246.jpg,0,ripe,0.91796875,1589.0,677.5,1713.0,802.0
246,0407_frame_0246.jpg,0,ripe,0.84814453125,1873.0,507.5,2014.0,625.0
246,0407_frame_0246.jpg,1,unripe,0.8251953125,1692.0,683.5,1836.0,818.5
246,0407_frame_0246.jpg,1,unripe,0.59912109375,1995.0,490.0,2078.0,597.0
246,0407_frame_0246.jpg,1,unripe,0.5205078125,1995.0,489.5,2078.0,601.0
246,0407_frame_0246.jpg,0,ripe,0.403564453125,1713.0,621.5,1844.0,720.0
252,0407_frame_0252.jpg,0,ripe,0.91748046875,1541.0,676.0,1664.0,801.0
252,0407_frame_0252.jpg,0,ripe,0.89697265625,1837.0,506.0,1970.0,628.0
252,0407_frame_0252.jpg,1,unripe,0.81103515625,1638.0,683.5,1784.0,817.5
252,0407_frame_0252.jpg,1,unripe,0.7822265625,1956.0,490.5,2040.0,598.5
252,0407_frame_0252.jpg,1,unripe,0.57470703125,1787.0,364.0,1888.0,466.25
258,0407_frame_0258.jpg,0,ripe,0.90380859375,1493.0,675.5,1617.0,802.5
258,0407_frame_0258.jpg,0,ripe,0.7265625,1794.0,504.0,1931.0,625.0
258,0407_frame_0258.jpg,1,unripe,0.71630859375,1919.0,490.0,2007.0,600.0
258,0407_frame_0258.jpg,0,ripe,0.32177734375,1628.0,619.0,1759.0,733.5
258,0407_frame_0258.jpg,1,unripe,0.260498046875,1584.0,686.5,1732.0,821.5
258,0407_frame_0258.jpg,1,unripe,0.21142578125,1585.0,683.0,1733.0,819.0
264,0407_frame_0264.jpg,0,ripe,0.9501953125,1766.0,505.0,1896.0,627.0
264,0407_frame_0264.jpg,0,ripe,0.9423828125,1451.0,679.0,1573.0,803.0
264,0407_frame_0264.jpg,1,unripe,0.8720703125,1540.0,687.5,1696.0,822.5
264,0407_frame_0264.jpg,1,unripe,0.73193359375,1886.0,489.0,1974.0,600.0
264,0407_frame_0264.jpg,0,ripe,0.6689453125,1592.0,621.0,1726.0,737.0
270,0407_frame_0270.jpg,0,ripe,0.943359375,1737.0,506.0,1862.0,627.0
270,0407_frame_0270.jpg,0,ripe,0.900390625,1412.0,680.0,1533.0,807.0
270,0407_frame_0270.jpg,1,unripe,0.86669921875,1500.0,687.0,1654.0,826.0
