frame_idx,file_name,pred_class_id,pred_class_name,conf,x1,y1,x2,y2
138,0407_frame_0138.jpg,1,unripe,0.802734375,1347.5,693.75,1510.0,838.75
138,0407_frame_0138.jpg,0,ripe,0.7099609375,1468.75,315.3125,1607.5,424.375
138,0407_frame_0138.jpg,1,unripe,0.5234375,2408.75,670.0,2553.75,800.0
144,0407_frame_0144.jpg,0,ripe,0.9443359375,1398.75,617.8125,1598.75,792.5
144,0407_frame_0144.jpg,0,ripe,0.92724609375,2226.25,665.0,2357.5,781.875
144,0407_frame_0144.jpg,1,unripe,0.82177734375,1658.75,347.5,1883.75,566.875
144,0407_frame_0144.jpg,0,ripe,0.415771484375,1402.5,312.8125,1543.75,404.375
144,0407_frame_0144.jpg,0,ripe,0.36376953125,1516.25,463.75,1678.75,616.5625
144,0407_frame_0144.jpg,0,ripe,0.356689453125,2315.0,617.5,2421.25,706.25
144,0407_frame_0144.jpg,0,ripe,0.2371826171875,1391.25,357.8125,1660.0,607.5
150,0407_frame_0150.jpg,0,ripe,0.9453125,1338.75,616.875,1546.25,793.125
150,0407_frame_0150.jpg,0,ripe,0.94140625,1301.25,309.375,1582.5,600.625
150,0407_frame_0150.jpg,0,ripe,0.91259765625,2191.25,665.625,2321.25,783.75
150,0407_frame_0150.jpg,1,unripe,0.8701171875,1583.75,345.0,1817.5,567.1875
150,0407_frame_0150.jpg,1,unripe,0.7099609375,2327.5,671.875,2471.25,804.375
150,0407_frame_0150.jpg,0,ripe,0.6376953125,1461.25,485.3125,1616.25,612.1875
150,0407_frame_0150.jpg,1,unripe,0.63232421875,1228.75,700.0,1388.75,842.5
156,0407_frame_0156.jpg,0,ripe,0.96044921875,1210.0,307.5,1501.25,600.0
156,0407_frame_0156.jpg,0,ripe,0.94384765625,1274.375,612.8125,1491.25,796.25
156,0407_frame_0156.jpg,0,ripe,0.91162109375,2155.0,658.75,2286.25,783.75
156,0407_frame_0156.jpg,1,unripe,0.8837890625,1517.5,341.875,1748.75,567.1875
156,0407_frame_0156.jpg,0,ripe,0.6767578125,2250.0,619.375,2353.75,703.75
156,0407_frame_0156.jpg,1,unripe,0.55908203125,2288.75,670.625,2430.0,803.75
156,0407_frame_0156.jpg,0,ripe,0.529296875,1405.0,471.5625,1551.25,608.4375
156,0407_frame_0156.jpg,0,ripe,0.3056640625,2451.25,523.4375,2515.0,617.8125
162,0407_frame_0162.jpg,0,ripe,0.970703125,1115.625,311.875,1422.5,600.3125
162,0407_frame_0162.jpg,0,ripe,0.94140625,1212.5,617.5,1435.0,797.5
162,0407_frame_0162.jpg,1,unripe,0.9072265625,1437.5,339.0625,1678.75,566.875
162,0407_frame_0162.jpg,0,ripe,0.89501953125,2118.75,664.375,2247.5,787.5
162,0407_frame_0162.jpg,0,ripe,0.86376953125,2386.25,515.625,2476.25,623.75
162,0407_frame_0162.jpg,1,unripe,0.72412109375,2251.25,670.625,2390.0,805.0
162,0407_frame_0162.jpg,0,ripe,0.3388671875,1291.25,466.875,1485.0,606.5625
162,0407_frame_0162.jpg,0,ripe,0.315673828125,2208.75,617.1875,2316.25,698.125
168,0407_frame_0168.jpg,0,ripe,0.97119140625,1027.5,338.75,1341.25,604.6875
168,0407_frame_0168.jpg,0,ripe,0.9453125,1148.75,619.0625,1382.5,800.0
168,0407_frame_0168.jpg,0,ripe,0.919921875,2082.5,665.625,2212.5,786.875
168,0407_frame_0168.jpg,1,unripe,0.9150390625,1356.25,334.375,1610.0,565.9375
168,0407_frame_0168.jpg,0,ripe,0.90234375,2337.5,515.0,2446.25,622.5
168,0407_frame_0168.jpg,0,ripe,0.521484375,1216.25,473.125,1426.25,606.25
168,0407_frame_0168.jpg,0,ripe,0.412109375,2173.75,615.3125,2278.75,696.875
168,0407_frame_0168.jpg,1,unripe,0.26513671875,2213.75,678.125,2351.25,805.0
174,0407_frame_0174.jpg,0,ripe,0.96875,959.375,341.5625,1271.875,603.125
174,0407_frame_0174.jpg,0,ripe,0.9501953125,1092.5,617.5,1330.0,804.375
174,0407_frame_0174.jpg,1,unripe,0.916015625,1283.75,333.125,1552.5,565.625
174,0407_frame_0174.jpg,0,ripe,0.91015625,2050.0,670.0,2178.75,788.75
174,0407_frame_0174.jpg,0,ripe,0.8466796875,2292.5,512.8125,2415.0,623.125
174,0407_frame_0174.jpg,1,unripe,0.5498046875,2177.5,681.875,2317.5,811.875
174,0407_frame_0174.jpg,0,ripe,0.33642578125,1170.0,470.3125,1375.0,609.0625
174,0407_frame_0174.jpg,1,unripe,0.313232421875,1001.875,705.0,1165.0,845.0
180,0407_frame_0180.jpg,0,ripe,0.94482421875,959.375,334.375,1200.625,602.5
180,0407_frame_0180.jpg,0,ripe,0.9384765625,1036.25,617.5,1282.5,803.125
180,0407_frame_0180.jpg,1,unripe,0.91943359375,1212.5,330.625,1493.75,565.3125
180,0407_frame_0180.jpg,0,ripe,0.90966796875,2016.25,666.875,2148.75,790.0
180,0407_frame_0180.jpg,1,unripe,0.75830078125,2142.5,672.5,2282.5,803.125
180,0407_frame_0180.jpg,0,ripe,0.47265625,1116.875,480.625,1315.0,606.5625
180,0407_frame_0180.jpg,0,ripe,0.4677734375,2250.0,510.625,2385.0,620.0
186,0407_frame_0186.jpg,0,ripe,0.95556640625,983.75,618.4375,1232.5,808.75
186,0407_frame_0186.jpg,0,ripe,0.94921875,960.0,351.25,1139.375,602.5
186,0407_frame_0186.jpg,0,ripe,0.91259765625,1986.25,668.75,2116.25,791.25
186,0407_frame_0186.jpg,1,unripe,0.9072265625,1146.875,330.625,1435.0,568.125
186,0407_frame_0186.jpg,1,unripe,0.794921875,2111.25,673.125,2247.5,806.25
186,0407_frame_0186.jpg,0,ripe,0.72119140625,1074.375,488.75,1256.25,610.3125
186,0407_frame_0186.jpg,0,ripe,0.5498046875,2220.0,513.75,2355.0,623.75
186,0407_frame_0186.jpg,1,unripe,0.3857421875,1375.0,338.125,1483.75,455.625
192,0407_frame_0192.jpg,0,ripe,0.9580078125,961.875,620.0,1177.5,807.5
192,0407_frame_0192.jpg,0,ripe,0.92529296875,1950.0,655.625,2085.0,790.0
192,0407_frame_0192.jpg,0,ripe,0.78466796875,1023.125,488.75,1193.75,614.375
192,0407_frame_0192.jpg,0,ripe,0.73193359375,2190.0,512.5,2323.75,624.375
192,0407_frame_0192.jpg,0,ripe,0.59716796875,960.625,372.5,1059.375,601.875
192,0407_frame_0192.jpg,1,unripe,0.4775390625,1068.125,331.5625,1368.75,567.5
192,0407_frame_0192.jpg,1,unripe,0.3876953125,2073.75,672.5,2210.0,806.25
192,0407_frame_0192.jpg,0,ripe,0.2088623046875,2053.75,621.875,2157.5,708.125
198,0407_frame_0198.jpg,0,ripe,0.95166015625,960.625,619.6875,1133.125,806.875
198,0407_frame_0198.jpg,0,ripe,0.92041015625,1915.0,671.25,2047.5,790.625
198,0407_frame_0198.jpg,0,ripe,0.8134765625,2186.25,513.4375,2296.25,623.75
198,0407_frame_0198.jpg,1,unripe,0.7099609375,2040.0,673.75,2180.0,808.125
198,0407_frame_0198.jpg,0,ripe,0.385009765625,960.625,400.3125,1143.75,619.375
198,0407_frame_0198.jpg,1,unripe,0.313232421875,1002.5,328.75,1313.75,567.5
198,0407_frame_0198.jpg,1,unripe,0.223388671875,1258.75,335.3125,1410.0,464.6875
204,0407_frame_0204.jpg,0,ripe,0.9443359375,961.25,620.0,1089.375,800.625
204,0407_frame_0204.jpg,0,ripe,0.921875,1885.0,675.0,2008.75,791.25
204,0407_frame_0204.jpg,0,ripe,0.91455078125,2161.25,514.0625,2272.5,623.125
204,0407_frame_0204.jpg,1,unripe,0.744140625,2005.0,673.125,2145.0,810.0
204,0407_frame_0204.jpg,1,unripe,0.61962890625,1212.5,335.0,1378.75,463.75
204,0407_frame_0204.jpg,1,unripe,0.448486328125,963.125,326.875,1253.125,566.875
204,0407_frame_0204.jpg,0,ripe,0.333740234375,1993.75,619.6875,2103.75,710.0
204,0407_frame_0204.jpg,0,ripe,0.30078125,959.375,512.8125,1091.25,619.6875
210,0407_frame_0210.jpg,0,ripe,0.92724609375,1855.0,674.375,1973.75,793.125
210,0407_frame_0210.jpg,0,ripe,0.89306640625,2120.0,512.8125,2243.75,628.75
210,0407_frame_0210.jpg,0,ripe,0.876953125,961.25,616.875,1041.25,785.625
210,0407_frame_0210.jpg,1,unripe,0.78466796875,961.875,326.5625,1200.625,566.5625
210,0407_frame_0210.jpg,0,ripe,0.6123046875,1960.0,619.6875,2077.5,715.625
210,0407_frame_0210.jpg,1,unripe,0.587890625,1166.25,333.75,1343.75,459.6875
210,0407_frame_0210.jpg,1,unripe,0.5341796875,1972.5,673.75,2110.0,810.0
216,0407_frame_0216.jpg,0,ripe,0.9326171875,1816.25,670.0,1948.75,792.5
216,0407_frame_0216.jpg,0,ripe,0.90087890625,2068.75,511.5625,2203.75,627.5
216,0407_frame_0216.jpg,1,unripe,0.78466796875,1121.25,330.3125,1300.0,460.625
216,0407_frame_0216.jpg,1,unripe,0.6083984375,960.0,332.5,1125.625,565.625
216,0407_frame_0216.jpg,1,unripe,0.486328125,1931.25,673.125,2068.75,810.625
216,0407_frame_0216.jpg,0,ripe,0.438720703125,1925.0,618.75,2042.5,708.75
222,0407_frame_0222.jpg,0,ripe,0.92822265625,1776.25,676.875,1905.0,796.875
222,0407_frame_0222.jpg,1,unripe,0.587890625,1079.375,328.125,1257.5,464.0625
222,0407_frame_0222.jpg,0,ripe,0.272705078125,1886.25,618.75,2007.5,706.875
222,0407_frame_0222.jpg,1,unripe,0.220703125,961.875,346.25,1051.875,544.375
228,0407_frame_0228.jpg,0,ripe,0.92431640625,1732.5,675.0,1863.75,797.5
228,0407_frame_0228.jpg,0,ripe,0.77685546875,965.0,344.375,1066.25,485.625
228,0407_frame_0228.jpg,0,ripe,0.7421875,1995.0,511.5625,2133.75,626.875
228,0407_frame_0228.jpg,1,unripe,0.705078125,1023.75,330.625,1210.625,465.3125
228,0407_frame_0228.jpg,0,ripe,0.235107421875,1841.25,619.6875,1971.25,705.625
234,0407_frame_0234.jpg,0,ripe,0.91455078125,1687.5,674.375,1817.5,805.0
234,0407_frame_0234.jpg,1,unripe,0.79638671875,973.75,328.125,1163.75,463.125
234,0407_frame_0234.jpg,0,ripe,0.357666015625,1800.0,618.125,1933.75,709.375
240,0407_frame_0240.jpg,0,ripe,0.912109375,1641.25,675.625,1768.75,805.0
240,0407_frame_0240.jpg,0,ripe,0.37744140625,1955.0,510.0,2053.75,625.0
240,0407_frame_0240.jpg,0,ripe,0.352294921875,1751.25,620.625,1892.5,713.75
246,0407_frame_0246.jpg,0,ripe,0.92626953125,1590.0,680.625,1716.25,805.625
246,0407_frame_0246.jpg,0,ripe,0.89306640625,1870.0,507.8125,2011.25,629.375
246,0407_frame_0246.jpg,0,ripe,0.6376953125,1703.75,621.25,1843.75,718.75
252,0407_frame_0252.jpg,0,ripe,0.91748046875,1838.75,506.875,1968.75,623.75
252,0407_frame_0252.jpg,0,ripe,0.91162109375,1542.5,676.875,1666.25,807.5
252,0407_frame_0252.jpg,0,ripe,0.37939453125,1662.5,619.0625,1803.75,719.375
258,0407_frame_0258.jpg,0,ripe,0.9345703125,1795.0,505.0,1930.0,624.375
258,0407_frame_0258.jpg,0,ripe,0.8837890625,1493.75,677.5,1616.25,808.75
258,0407_frame_0258.jpg,0,ripe,0.509765625,1630.0,617.1875,1762.5,726.25
264,0407_frame_0264.jpg,0,ripe,0.91796875,1766.25,503.75,1892.5,625.0
264,0407_frame_0264.jpg,0,ripe,0.9150390625,1451.25,680.0,1571.25,807.5
264,0407_frame_0264.jpg,0,ripe,0.78857421875,1592.5,618.125,1723.75,731.875
270,0407_frame_0270.jpg,0,ripe,0.92236328125,1733.75,505.3125,1860.0,627.5
270,0407_frame_0270.jpg,0,ripe,0.896484375,1412.5,681.875,1528.75,811.875
270,0407_frame_0270.jpg,0,ripe,0.669921875,1555.0,617.5,1688.75,733.75
276,0407_frame_0276.jpg,0,ripe,0.9208984375,1707.5,506.25,1831.25,624.375
276,0407_frame_0276.jpg,0,ripe,0.88134765625,1375.0,682.5,1496.25,812.5
276,0407_frame_0276.jpg,0,ripe,0.791015625,1520.0,622.5,1660.0,740.0
276,0407_frame_0276.jpg,1,unripe,0.286865234375,1462.5,683.125,1620.0,826.25
282,0407_frame_0282.jpg,0,ripe,0.9228515625,1683.75,505.9375,1808.75,627.5
282,0407_frame_0282.jpg,0,ripe,0.80126953125,1502.5,618.75,1636.25,735.0
282,0407_frame_0282.jpg,0,ripe,0.5380859375,1351.25,684.375,1461.25,811.875
282,0407_frame_0282.jpg,0,ripe,0.4091796875,1352.5,683.75,1463.75,811.25
288,0407_frame_0288.jpg,0,ripe,0.919921875,1667.5,508.125,1791.25,625.625
288,0407_frame_0288.jpg,0,ripe,0.87353515625,1481.25,621.25,1616.25,732.5
288,0407_frame_0288.jpg,0,ripe,0.869140625,1331.25,681.875,1440.0,810.625
294,0407_frame_0294.jpg,0,ripe,0.93212890625,1650.0,505.3125,1775.0,625.625
294,0407_frame_0294.jpg,0,ripe,0.90576171875,1471.25,617.5,1605.0,730.0
294,0407_frame_0294.jpg,0,ripe,0.8564453125,1317.5,682.5,1426.25,805.0
294,0407_frame_0294.jpg,1,unripe,0.26123046875,1393.75,681.25,1558.75,820.0
300,0407_frame_0300.jpg,0,ripe,0.93603515625,1636.25,504.375,1760.0,621.875
300,0407_frame_0300.jpg,0,ripe,0.91064453125,1303.75,681.25,1407.5,800.0
300,0407_frame_0300.jpg,0,ripe,0.890625,1455.0,616.25,1591.25,732.5
300,0407_frame_0300.jpg,1,unripe,0.296630859375,1376.25,676.875,1540.0,816.25
306,0407_frame_0306.jpg,0,ripe,0.9326171875,1625.0,505.0,1750.0,621.25
306,0407_frame_0306.jpg,0,ripe,0.896484375,1445.0,616.5625,1578.75,734.375
306,0407_frame_0306.jpg,0,ripe,0.84033203125,1290.0,681.25,1395.0,800.625
306,0407_frame_0306.jpg,1,unripe,0.4111328125,1362.5,676.875,1525.0,816.875
312,0407_frame_0312.jpg,0,ripe,0.9404296875,1611.25,505.3125,1736.25,622.5
312,0407_frame_0312.jpg,0,ripe,0.92333984375,1428.75,615.625,1567.5,732.5
312,0407_frame_0312.jpg,0,ripe,0.87109375,1278.125,678.75,1376.25,801.25
312,0407_frame_0312.jpg,1,unripe,0.24658203125,1348.75,677.5,1511.25,816.25
312,0407_frame_0312.jpg,0,ripe,0.24072265625,1678.75,359.0625,1748.75,455.625
318,0407_frame_0318.jpg,0,ripe,0.935546875,1601.25,503.75,1726.25,620.625
318,0407_frame_0318.jpg,0,ripe,0.9091796875,1421.25,615.0,1560.0,733.75
318,0407_frame_0318.jpg,0,ripe,0.8974609375,1267.5,680.625,1362.5,795.0
324,0407_frame_0324.jpg,0,ripe,0.9326171875,1590.0,505.0,1715.0,621.25
324,0407_frame_0324.jpg,0,ripe,0.88818359375,1411.25,615.0,1547.5,725.0
324,0407_frame_0324.jpg,0,ripe,0.86767578125,1255.625,678.75,1351.25,796.25
330,0407_frame_0330.jpg,0,ripe,0.935546875,1577.5,504.375,1705.0,620.0
330,0407_frame_0330.jpg,0,ripe,0.91162109375,1401.25,613.4375,1536.25,731.25
330,0407_frame_0330.jpg,0,ripe,0.90380859375,1244.375,676.875,1336.25,796.25
